ID,target
17bd09408,2032479.881248359
17be21b19,2776608.0935387947
17bed5ce5,1912751.4740211095
17c0bcd7d,2032479.881248359
17c138c34,2248153.9650461893
17c1f5e7c,2032479.881248359
17c337daa,2421722.793678964
17c3f2739,16532365.946693994
17c4e9122,5203572.5754055735
17c581ed6,1075185.5506325033
17c60de93,1265386.2227228922
17c64b258,2066971.9394890338
17c7b6606,1930653.2791496464
17c85ee94,1048446.1443831647
17c866abf,4148577.8067254876
17c8e3f13,2032479.881248359
17c9115c3,2967488.820751693
17c9ee4c1,2008970.9203468661
17cb178bd,1717197.4740580143
17d054cd5,1766534.957521963
17d0a6e1d,1920961.390417313
17d2ab132,2054466.3929532766
17d48090d,2032479.881248359
17d6fc3d9,6594552.94209102
17d733e18,1223417.9209315048
17d82234a,2954677.4567662007
17d9704ca,1871530.9347859109
17dac0ab6,2050316.445667536
17dafe3fa,2038244.355503742
17db30652,1955046.8088587928
17de5cfb1,1641129.287620454
17e0a457f,2056173.0781915574
17e1b4bb5,1336589.9928846585
17e3a8e0a,1889210.5979082803
17e40095c,3960613.793695844
17e700924,1659233.554408194
17e8ece0c,3154059.9838596117
17ea735f1,2221800.8932930883
17eaf0e82,2030414.2229992049
17eb37f5c,1710421.727951999
17ef0afbb,1671056.3620452962
17ef215af,2031984.4268405407
17f110925,2372593.863696939
17f18e1a8,2998140.1388041927
17f1e48de,2079382.581663418
17f320049,1855451.3138398672
17f836954,1385057.3111186812
17f916598,1546854.2727184193
17f995a99,2761331.799833634
17f9a23ce,1814172.4198635127
17fc31a2a,4283207.681293064
17fcd081f,1737076.8966377808
17fcd3177,2040599.5451858598
180303aa2,2118541.089526166
18038f637,2021576.214699869
180581c83,1944871.020872025
18064bf0a,1978831.8962484836
1807b3059,2040513.9459992752
1808c9331,2038953.9247156708
180a60896,4086556.769308987
180cd4e65,1817142.608945193
180da6ba3,2088522.6751727548
180e44ed4,3723302.8567985585
180e992f4,728142.31515108
180eb5280,2318174.1316081416
180fdb6c6,2848958.645934406
1810ed295,2500759.4394317
18120e48d,2121956.472037731
18137db27,2265700.135350726
1814430fc,2301672.7558447123
1818cce70,1820445.8771897503
1818e6721,898747.1819383783
1819baee1,3639391.2783894297
181b7b280,1592566.5581540589
181ba2b67,2002413.5904894779
181bf3b74,1928572.7753787404
181d8affb,1550303.4604884973
181dc664e,3052368.4409294445
182183802,2100691.4328323007
182198850,1551407.2606673585
1825e009c,1993008.1341106747
182682137,4688296.748159757
182b60957,3710471.0229843576
182c3f2de,1907209.379942172
182cb36f0,2247185.4072434125
182db3593,1656046.6967548025
182e5ac87,4172611.0637104865
182f43a68,2234192.745663192
183029cc8,5641922.387004436
183087ed1,1394183.7728956952
18308f5ef,3538000.371435968
1834817b5,3913242.6608733335
1836801dc,2092819.2309926744
18368a62f,3524273.0426401314
183755dc7,2778396.4703480676
183e2110e,2058797.7914461524
183f2db5d,2288728.946977127
184134d52,1651497.835283449
1842d88ab,1930997.903479938
1844dcf56,3202242.118320939
184514788,2280495.1878199065
1847924d0,1963403.056046703
184ab730b,1911905.3918266438
184ad4156,1372810.9110795588
184b7559a,3108883.7727491
184be24f7,3050245.4718242427
184d2ba14,1805278.6316726045
184fe2a38,2110940.447657062
18513f386,1763439.7361318055
18514d9c5,1846619.5757930246
185296b68,1801673.1705046345
1852b7706,2192969.4088138873
1853f0508,2034885.245864904
18556f21c,1872436.7039126188
1856271db,1540136.4301004733
18566c0fe,2006841.5299324333
185858d29,1713054.1213971137
1858b3d80,1928564.6385773323
18594091e,1536816.1719609892
185bfd729,1601568.7125283394
185e36ee4,1976536.8559718193
1860f1247,2626297.7849355694
186319b99,3039574.210966557
1863fda7a,2357474.5838669436
186443c2a,2110171.056058047
186709bbf,2065236.0283330171
186736eae,1469911.480740261
1867dc71b,1913257.2669233105
186af8a16,2025003.5507996872
186b0a050,3179764.44387584
186bc603a,5936551.109249076
186d94766,2584713.568367908
187264894,2007246.4975022534
187286f50,2036348.9847124978
1873f89d9,1752545.7426299895
18776db70,2334042.1321624545
1879983ea,1045535.8439235617
187b047c4,1662216.2799328866
187b90095,2458930.6317145703
187bc416b,4245545.237616712
187d27a70,1750631.470438465
187da9916,2032212.281082105
18819ddd1,2029008.9996225773
1881baea8,2074094.5695524216
1883e3223,1784798.1782907858
1884d5737,3777950.2639215034
18850ad70,3186197.364551319
188598508,2497812.992257012
18864ace6,1478064.4087950177
1886d352c,2047576.641601979
188891929,2228995.2885268945
188adff78,1981050.8251130306
188e2d3b2,4101399.1206884547
18930894b,2032479.881248359
1893b3282,11992739.39149849
18953fcfd,2036516.9880905976
18957a97c,2049779.3786066053
18974f30e,2496655.142586395
18991dbe0,3607733.585222208
189ac6726,1914251.0382780826
189cd9359,1577095.7906972803
189e5aaab,1261315.686813015
189ea604d,2032479.881248359
189f56ed2,3144254.892931075
18a107b3d,2121695.863254032
18a42b4f7,924608.3755177396
18a5b0421,2203350.4994806442
18a5d70e3,2006546.8339809391
18a6027bd,2032479.881248359
18ab1bc7e,2096510.5926315421
18ab33da3,2309496.8166476483
18abaddd4,2128308.5668890616
18acb3c86,3629929.307128344
18acd9abc,2032479.881248359
18af7b64c,1938560.3580954617
18b13247f,2393104.6691859905
18b16f209,2032479.881248359
18b205703,2202791.9482832626
18b47c293,3256557.714719676
18b55327d,2052861.52990195
18b5a9ccd,1245845.353573757
18b704a38,2043593.9767388224
18b9df580,1625878.7225682053
18ba138cb,726145.3605448097
18bceed39,1970949.825561549
18bd99b99,1942686.4653864936
18bdd726c,1862154.9567390066
18be5a8bf,2019901.3801754564
18bf23bc6,4742597.492804036
18c110af1,2151015.779330455
18c139ca6,1696753.1001055206
18c31ff2e,11179701.97262906
18c58b3e0,2026515.8110966748
18c83741f,2150490.0671663983
18c905cc2,1085572.501963175
18ca6e8b4,1982456.1092082446
18cbef81f,2064443.5514413984
18cc1ee5c,1710081.9327515562
18cf5db03,2002524.469666857
18cfcde81,4713899.641484488
18d1b71dc,2128742.2430120325
18d2caf5a,1854569.511234634
18d3405af,5970834.576036842
18d4441bb,2047093.3068879205
18d7307e9,2656463.429508848
18d958c7c,2468049.8864491787
18ddf6d6c,1587908.698775719
18deea87f,1168414.7821504755
18def18b7,2027861.646367866
18df914e0,2157236.3749463246
18e05c5a0,10897486.14421043
18e0c2b58,1836676.9505416339
18e4b5c58,1998749.9196784822
18e5ffc96,1882290.0535961387
18e69dca1,2562375.6227620235
18e6a9f04,2770758.979706616
18e98724f,8030294.381521905
18ebd98ac,1825780.0512994179
18ebec080,1725478.7638048506
18ee56dcb,1886362.725586342
18ee9b181,1928885.9616446495
18f051ca2,1826887.420947087
18f17d1a0,2700851.5052400744
18f1b8216,1526979.3376742625
18f2d3b74,1747885.3394165866
18f41d814,3162083.488796219
18f5b28a2,1987005.9433254148
18fa9aaed,2731753.031212814
18faa4a74,1496150.0127823136
18fd2c8e9,2036507.557033724
18fd8a465,1675119.5968149826
18ff9cf44,1634231.48638495
19027cb20,1798707.2872853978
1903aa9c9,6841156.714183286
1903ad483,1877990.298405615
190520987,1968450.548149683
19056e575,2104009.767232436
19085c0de,2112419.1077906922
190a06cc6,1840471.1652702398
190ab3138,2369347.581866446
190e47247,2051235.5247052552
190e83be4,4255615.000900018
190f07cd9,2089337.371766072
1910ce6e6,2075846.174195893
19110a572,1779024.1163364118
191255345,2313098.7212545834
191456264,2026514.4746511667
1914aa361,1600891.4207097697
19160b586,2042615.2012349628
19167bcb9,2032479.881248359
1917b2936,1940144.249238599
1918e2818,2208972.6513237352
191925659,3074777.1859946693
191b23058,1565740.3376912533
191c88089,1626894.4188867873
191da4092,1725230.4900194257
191db319e,1802315.1617799017
191e8cc47,1405830.722035193
1920036f0,1433353.9815026834
19249301b,2122217.144717274
1925cd8ba,3020113.281420467
19262524a,2143399.9236373715
19273b313,3599565.4707308905
1928eb73a,2022113.4682106345
192909efa,2032479.881248359
192938c9f,1525190.1048160587
192aa9581,2032585.6575244516
192b48a93,2282426.2461530007
192ccbb27,2077619.3170090981
192fe34cf,3672880.739014375
1932098c3,2092617.8299699589
193607dc3,606493.0574086354
19367067d,1597505.9537317904
19372442d,2007130.400831215
1938a8966,2783767.800216553
1938edd08,2313105.9008335434
193ac1e1d,2125482.443141842
193b73115,2019325.3172416692
193c2573e,1433734.442653805
193d2aa7e,1808117.4065418416
194023cd9,3480497.214002954
194287be3,1969061.3151225152
1943838e1,1918864.4419584076
19449e742,2022809.4436204564
194672397,1377080.0157274625
194849ff7,1990506.4163897699
194acb09e,2025282.3623134012
194c64e01,2017201.229329647
194cb5325,1960511.4956373347
194cc9a92,4470626.059596041
194ceda32,2807945.2727247654
194d37276,3480845.25498457
194d47ef1,2005386.2253978692
194d5ac65,1241207.7201819979
19521d3fa,2029993.9373120368
1952cdcef,2397705.4298853795
195451aae,3286596.3533437117
195457feb,2032479.881248359
19549d18a,3324764.558334803
1956b12bb,1994610.660931942
19581dbed,2337462.678498635
19595a5ae,3504645.6680149394
195b1f959,2150777.6691794493
195b7525c,6509264.738900312
195bce4da,1951277.9808602717
195c6f725,1827909.6121879146
195ccc67b,2463025.0108429543
195d7f7bb,1862008.3922858362
195eca193,1508855.658180068
195f52c3f,1581985.9444758901
196100840,7392474.065994387
1961e994f,1754724.2933110748
196269d87,2031142.1371206804
196311240,2121772.4970193254
196664ed6,1316810.8665343446
19666d62d,2033415.4359463784
196685d45,1594606.8256273668
196765e96,2041035.5638399792
1967b423d,2028268.843613631
1967d00bb,2295572.7268364904
1968d0728,617680.9871233363
19690f29a,5175301.006780022
196a362e9,5574265.9717023885
196a7df3d,2015349.68700315
196a7f141,1799757.8935440986
196b8fe79,1941784.1431036312
197041217,2039656.1782373092
19708e5be,1315645.0509220753
1970d365b,1722519.864018671
1971cf522,8463431.233328031
1973270d3,2105756.050245201
197369e00,1275478.6763372098
197414483,1686877.116965568
1974fbaaa,2912527.81563749
19778f399,2296105.1515302807
197816d1e,1507014.5386691238
197a871b4,1976809.5323606054
197a9944f,1964274.783381016
197b73a99,903687.4879331611
197c3d714,1599677.0301523493
197d1286e,1543110.3557490343
197ddcdea,3548367.8361737956
197f41581,2056824.3472090329
197fd8db4,1881116.7602164075
198050d60,1984788.5872115975
1981ca0a3,2070700.313487862
19844cd2a,1114522.1279206276
1984587cd,1788505.9784364183
19848a526,4687369.894527798
19855d53a,2155797.7232864737
1985b3e8d,1323230.668533172
198690f7a,2032479.881248359
198744409,2094006.8752191868
1987824bd,2204617.444049731
1988483f2,2081242.1801449428
1988b07ea,2031542.999080526
198d1007b,1532577.057451523
198d8e067,1837320.670889405
198de7db7,1799151.242200911
198f91b64,2652713.474331018
199284eff,1493644.254356364
1993bc75b,4182941.6787541048
1995f35fa,7522778.9754093215
19960438f,2032910.9754963717
19983de0b,2032479.881248359
19993664c,1990619.1278244357
199b13a82,1910762.312282009
199bb7004,4632704.471794779
199bc5e70,1846201.8700870834
199c3d1c2,1762256.8235354566
199c98b16,1428907.0926331154
19a0c8049,1832020.6824257725
19a1e428d,3364718.683355979
19a3d9b9d,617471.8356525934
19a610c2e,1494110.8765295602
19a7342c6,1976476.1553433659
19a790d11,954472.6406058636
19a9509bd,1933210.2767435885
19a994236,1559245.6152041317
19ab27acd,2034966.967280337
19ad13eb4,1862793.3174136062
19b0c2b95,2869671.375324467
19b1b1795,1966573.6283744182
19b613146,1544230.109414648
19b6a08f3,2032479.881248359
19b7c0dd3,2028983.6717333812
19b7e0fd0,1272705.1391223245
19ba003d3,1982728.6643133953
19bc54ff9,1149490.7026054282
19bc72c89,2645609.698294318
19bc9e1c7,2586126.6769062933
19bd66f90,1203359.0776132965
19be0c98b,2054676.396198955
19be5a683,1109761.0745346576
19bf9fcb8,1466682.047024247
19bfa3bb3,2029958.1573174603
19c40b3c3,3946919.2610569075
19c4b8883,2022164.297349533
19c4ccb6a,2014359.7153244037
19c74eed9,1749801.9011500448
19c810f41,2036388.9112444678
19c85655c,2053618.594044551
19c8bbedc,1913250.203517996
19cb4dde2,1735210.8432400622
19ccc8acc,2263509.683454736
19ccd52f5,1864876.036809445
19ce72133,771538.6255656207
19ced0826,1621600.1477241633
19cf22cd8,3620838.5234666467
19cf4fcd3,3862120.0104652946
19d0fce65,1616816.1139427973
19d28dcee,2362098.264349605
19d476675,1913089.392112366
19d50a340,3808166.544192968
19d81eb95,2017870.9302573842
19da0c980,1966204.1359187553
19daa9c01,2116146.898967175
19de270d7,5940131.707141217
19dfb21db,1801518.9767106522
19e20ce5a,1628568.5694062412
19e314d65,7222267.753513116
19e510896,2295297.8466875264
19e56ab9b,2034481.3801224304
19e572cbb,2032479.881248359
19e7c293c,5249823.409896881
19e80e320,2249669.4092061613
19e98690b,2032479.881248359
19ea37ea6,3542898.53533586
19ea7a873,2558380.403833885
19eb847c0,2140607.842245084
19ec134d8,2027855.8462506223
19f0544b1,1347665.8665432972
19f24447a,4495788.874301189
19f6c429a,2305688.114776734
19f7f2390,2901873.126378039
19f8ea116,1676510.408403804
19f900321,1592435.3984001698
19fb07d37,2165222.559964061
19fb48482,2030839.1376467259
19fb57e2a,1554509.6450952315
19fb8814a,1955947.20916078
19fc0d13f,6372486.146220858
19fc3ef2f,3007022.2536990773
19fd6574b,5552875.116617045
19fdbb629,1389387.200307499
19ff3ee2e,1902165.3605455034
1a0441da0,2083987.2999703262
1a0769b32,2033193.5774825106
1a085e767,1832150.3404328257
1a08fd9ec,2492749.042111366
1a099d038,1566996.9340257251
1a0a711d6,1150021.957898179
1a0bf5ae5,2135744.550480986
1a0eace46,1574061.7831957403
1a0ed1080,1505462.532935276
1a0f1778f,3245914.1143321553
1a0fa2115,2032479.881248359
1a0fcbded,2080846.6320244377
1a0fddea0,1531551.0548674094
1a10421ff,1889870.8061194473
1a13c0f38,2109863.435858826
1a14cd0db,3177659.126819496
1a15f1f62,1925438.4878597516
1a1631e9e,2126097.441687083
1a175151e,1790089.4855952705
1a1790580,1427417.5217801456
1a190d57c,1274751.1884190617
1a1ab0385,3719422.5245143813
1a1b949cd,2012375.8075528608
1a1c59b78,2053094.6083423865
1a1e241ee,1841451.0286365792
1a1ea194c,1938796.954060294
1a23806d4,2170719.429772551
1a24c3aff,2216819.144789056
1a269ef26,3190792.3840168417
1a26a611f,2124617.9526959867
1a2772410,2021398.4614052514
1a2891444,1899010.6310234037
1a2ab5745,2086974.5283388472
1a2b4da3f,2307748.087600974
1a2df336d,1568736.402330799
1a2f48eff,1977489.9205272011
1a2f82cca,2197367.1572635043
1a310d4e4,3630949.4800874568
1a33593b6,2214412.164172248
1a36ad813,2042875.7561867656
1a36ae692,1825962.4126399201
1a3788e55,1632457.828766332
1a3c80bec,922532.6485688372
1a3c83e57,1673749.5067449724
1a3dad6be,2315707.279711159
1a41f4907,2200523.6266626003
1a42cf5e5,945983.7340149531
1a4466b9e,1689083.842826577
1a44ac348,2045343.6474850834
1a452345d,2862762.196416922
1a4778baf,2087837.833761647
1a477f7a6,3197594.7948414576
1a47fda9e,2085681.584494328
1a4c9e5fe,1816788.9768817264
1a4cab9c9,1984967.9796229077
1a4cbed09,2203529.737860755
1a4cdab7d,4854352.2184776915
1a4d0a8f8,1682863.558071792
1a4e694e5,2105153.163237755
1a4ee3bd0,2375481.075657657
1a4f6d469,1859959.269670881
1a506fef7,1593184.6835336434
1a5609924,1639257.456673746
1a56a780e,1894827.360137147
1a58f57d0,1944233.7604654152
1a5ede981,2243514.182286098
1a5f3143d,4031040.601099267
1a5ff0357,2025320.7076096744
1a603c940,2290946.1414176566
1a630e3fb,2106722.0768487127
1a634b40b,2751281.396484061
1a6351da4,2048754.9052700931
1a6477ed1,1994485.1377849623
1a65a7325,1654886.0856016385
1a6643cab,2000278.6035554663
1a6997583,2207165.2852511257
1a6e289c5,2106867.5645810654
1a6f63eb0,1778030.1169591073
1a7081e40,1461615.1144214668
1a70bcf26,2007369.2198819432
1a7107392,1620208.7232711117
1a71a7e7a,6497830.593970202
1a724e737,5731328.027197085
1a75336b4,1780460.3480455219
1a77d5bb9,2504364.4605864314
1a7987341,2032738.8787243813
1a79b7948,1682241.5382667491
1a7accbd8,927589.1244793824
1a7d1a626,2075021.847206248
1a7e58025,3151181.89986958
1a817b8e8,2474284.660923186
1a818b300,2046217.9175939471
1a83ba144,1388358.9418161758
1a83df468,1491113.6210201797
1a840699c,3538483.886270646
1a86466ab,1765139.4964430344
1a8752ef1,1886167.9994214177
1a8802b0b,2627722.821869255
1a8964022,1322902.2116895744
1a8a7f5c1,1098036.6946815623
1a8b11fd7,1656920.4702377506
1a8d6e3a3,2020986.238817956
1a8de2e6a,1861769.6456747754
1a8e09f9c,2032479.881248359
1a90175d1,2583627.3971921527
1a9197954,2033473.4389510094
1a92ee47d,1610036.4679801047
1a966026b,2491124.7816780964
1a97811a8,3436270.993466302
1a98e083d,2158737.3713493966
1a9b27243,2356239.229151844
1a9ed83bb,1690053.2799365693
1a9f68af8,2763886.0087411
1aa1dafba,3462825.395362057
1aa2e9df7,2259323.0342734773
1aa3240b0,2063580.3093539858
1aa51099a,2138788.4009289015
1aaaaf47f,3119042.96181299
1aab4c5f9,2647427.8130191285
1aab6b5e5,1961870.987798379
1aacea169,2342674.3977311114
1aae4ca4b,2036183.7907367249
1aaea5809,2589602.755431941
1aaf1f5ae,2242880.7376922374
1aaf40aaa,1962704.045478444
1aaf51f6d,1763306.3652395175
1aafafde1,1872728.2761444198
1ab144bd5,2162427.7939162906
1ab207d7e,2185409.606847811
1ab2f782d,1647873.0540077488
1ab455cee,2805285.599702801
1ab67f5ab,1937878.293639392
1ab8b1bb2,1731463.0972258658
1ab98f180,3475787.7632465605
1abad9a7c,5974692.773058255
1abd098f2,1405145.9562408524
1abd22d58,1698408.2421615282
1abdf44b2,2523229.38357716
1ac00569b,2214040.5383446366
1ac1184ea,1630885.5751903183
1ac1c2572,2018403.433756766
1ac24b498,2022426.863269336
1ac32e967,2072715.709209084
1ac341f18,1345946.5320571468
1ac83b3d8,1642185.1004618728
1ac94e8a3,2061142.965388788
1ac994bc8,2021865.210219406
1acc28d4b,786318.0039891263
1acc467ab,8053024.238251902
1acc4cd92,2035226.8984868792
1acc908d9,1944713.4322572453
1accfe195,1309887.1384264682
1ace72733,2074745.5497333151
1aceb1879,4605247.903179616
1acf5daf1,1160056.613914879
1ad08da8c,1999296.1881430475
1ad19e2eb,2133008.9738240256
1ad1edf72,2133812.4608562617
1ad280cbb,1956718.08302926
1ad3bf69f,2696833.4462112514
1ad531f40,1838111.2561701732
1ad619a2a,2153462.68318257
1ad63eead,1796040.0442558704
1ad9f1890,797201.6765981158
1adafc503,1858963.8568014218
1adbc811a,2028831.0268086628
1adbfd632,2030957.5103777405
1add8188b,973752.3165996788
1ade8474e,1979071.3887476993
1ae1fdc53,1736726.5077761936
1ae54faee,2032479.881248359
1ae7b84c9,1599260.8927510525
1aea3db10,1621661.4550778926
1aeb880f5,2249258.870641539
1aec2b697,1302273.781176723
1aec2c846,2071913.7797255232
1aef7e30e,1794772.5982545242
1aefc119b,805174.5968990463
1aefca0b3,1912029.9949224952
1af06bb5d,1219260.5057524894
1af0cb19f,2037326.7655462627
1af0d7ad2,1648056.869575018
1af15af6a,1474948.8334160077
1af1a5ad3,1964127.0664655408
1af24ba23,3517150.6212279145
1af4870f3,1746123.3848073436
1af5e9be4,2532075.097552672
1afa44b4f,2010915.6523384615
1afc6396a,5642917.17831621
1afdf4b7a,1847285.9074709713
1afe74531,1381173.5631000036
1affb4b11,2410809.8578265836
1b0001cb7,3786502.65453525
1b0065b95,1867214.6274289237
1b01682e2,2398114.152500958
1b033cd9f,1769514.0379466992
1b0413405,2839248.4385058875
1b04eba5a,1919543.41264703
1b063a69b,4413470.9271524465
1b06af0cd,1999116.1203189583
1b0ae3c79,1899249.6465664208
1b0ae4c83,1948647.1095495794
1b0b1420c,2032479.881248359
1b0b50ed3,1979107.298945881
1b0cc0ea4,3695712.8773226673
1b0d39961,2037288.3995896187
1b0dbbc38,2452692.978210713
1b12791ef,1361811.1100489828
1b1500b10,2188821.714805634
1b17aa34e,2031747.038388948
1b17c2345,1997262.5072916665
1b1860903,2051925.031734869
1b1861d6e,3766522.7287209406
1b1a8a4ae,2028539.874080976
1b1b11093,2056332.6040677978
1b1c5b9f5,1647366.8877563563
1b1ffe375,1991928.2102996784
1b23fdc6c,1791590.6899522808
1b26b46ce,2598070.5550026866
1b28a5443,2030640.3639335097
1b28bf5e6,2334577.8221051972
1b2c0ca6a,1913022.044050611
1b2c7d02c,1186648.1698693903
1b2c7e0ce,1269243.4672388798
1b2c92b00,1301460.4407332756
1b2cca31c,2456785.4906199463
1b2fbde9c,2080887.762988635
1b307a886,2642829.002283627
1b32c7e3c,2772180.67594623
1b330d682,1941421.5577046094
1b3912285,2005383.5608394025
1b3af02bf,1574272.2286287525
1b3b4592f,2032479.881248359
1b3b4fba3,1056473.192097858
1b3d58d01,1969663.076492606
1b3e610c3,2032479.881248359
1b4262b8b,2011714.73357747
1b43d0070,1703015.518078041
1b4461eb2,1446535.2389051667
1b454806a,2312682.420252256
1b477d801,2006990.5093081042
1b48da291,1977384.835436906
1b4942049,1980967.0121789933
1b49b0a94,1716574.6637013122
1b4b48fce,1927352.752752458
1b4ba292b,1837446.1908856225
1b4c30ff6,1972898.048183181
1b4d3d652,2034672.9348066105
1b4e4e30f,1919689.6413498137
1b4e9a1f4,1759055.0599490176
1b5157b6e,1942976.5592005274
1b51b7951,2078832.3099056648
1b51c19a2,894781.6593847673
1b51ed17f,1742849.8119322548
1b53722ca,2348137.4852721076
1b541d56d,3751931.5021449896
1b558ea95,2166038.4035694893
1b599cb6f,2130353.0720949043
1b5c300d7,2106948.3971771533
1b5d5f2f9,2610253.1880850163
1b5e8a558,1761276.5092624053
1b5fa94ab,1677257.9145477973
1b62fefbc,2288051.9996183277
1b6385b57,2870584.2312893784
1b64f9e0d,2033326.1006621807
1b6613b41,2073063.9421785485
1b671dc2d,1523549.0550474597
1b6734440,2611815.2679141397
1b679d90d,1212458.4200176639
1b680fd78,6265654.629221467
1b68873c0,1721468.6898048404
1b692c077,2059582.010704569
1b699831a,2032479.881248359
1b6e1cf3d,7511786.277277687
1b6efb83b,3823205.5904934085
1b70c1d60,2032479.881248359
1b72797f6,1645885.2296522907
1b7309b22,2037692.1544601754
1b743388a,2509467.21999092
1b7694bfe,2036151.29392177
1b76a9183,1219721.0125675658
1b780577c,1495059.5049330664
1b785ef07,1758500.816753685
1b78cb68e,1972066.9019876265
1b7a3aef5,2414712.583819924
1b7bf52c3,2032371.0960948872
1b7cf99ef,2867309.929003321
1b7d1ef8d,1995355.6842656843
1b7e5d5ca,1758156.2024753932
1b7f68fde,1771367.990010259
1b80059f3,2178967.631857291
1b80c01c7,2251858.1693355
1b81acc9c,1919661.8262174493
1b821199e,1846396.179428894
1b84ae735,1490845.840999479
1b89745df,2891234.299799896
1b8a2b243,2094387.2873685241
1b8cfa3c0,1799781.1862863419
1b90934f9,3568938.6665004096
1b91e756d,1869863.3951463373
1b9324af6,2625605.395568651
1b93b2dbb,3001910.5911032096
1b94b468d,3366719.786173055
1b95dd067,1587165.6493595007
1b960a94a,1449778.9585193798
1b9614700,2082139.2422257029
1b987fae9,2208541.536458316
1b996bc5e,4749005.104027199
1b997dba7,2019732.3954460733
1b998cd4c,2020222.1833031077
1b9a04738,1415065.3600649405
1b9aab949,1990770.4081593615
1b9dd63dc,2099339.912334823
1b9e4bbdf,2258782.1239077994
1b9edb04b,2671751.6034013433
1ba1d2a3c,1935575.4169537567
1ba31addd,1820405.8065735819
1ba5c55f0,2423335.07514304
1ba614d9c,1420154.3963841414
1ba855e42,2032479.881248359
1ba8a4172,1881173.0663645505
1ba8c1a8a,1083144.4445761356
1baa894a5,1357025.6326646898
1baaef00c,1056936.5789528748
1bb0cd510,1267098.8521936527
1bb15e48a,1923094.4179197752
1bb4f87b4,1608808.524899553
1bb513d9b,1644228.969586303
1bb542eba,2032479.881248359
1bb81db04,1983017.867633728
1bb89b0c2,19513444.28892804
1bb8b1a32,1948042.9357139906
1bbae31b0,1736224.8734903377
1bbd8052a,1182976.4693928282
1bbdfbd7f,1668706.5401452342
1bbe24234,1969630.157131323
1bbee74cf,2034787.6564948396
1bbf71cc4,2021957.7133676666
1bc07fd34,2143585.8621135163
1bc324bc1,2095750.8049895458
1bc3be00e,2121324.4877706165
1bc494fc2,2170945.5083468
1bcb2fda4,2780206.7618478597
1bd318c79,1804960.3403912766
1bd4f54bf,1878488.6019998451
1bd51902e,1692804.223854049
1bd5d8f62,2540233.528625367
1bd777831,2032479.881248359
1bd9a1012,1784356.9054661603
1bda140c3,3684671.672520418
1bdbbba02,2030459.2443385446
1be5bc2a6,1730725.3150250255
1be6efd83,2032760.3375951783
1beb2d2b4,1527726.8928396213
1beb342ea,2032479.881248359
1beca5553,2558425.167909903
1bee10784,1680005.102548503
1beeee9e1,2045328.0855975235
1beef95be,1590603.127067035
1bf07f197,4318514.603353579
1bf2be7cc,1540959.3929335335
1bf33f88c,2011993.423925676
1bf4abc46,2221115.590833506
1bf663580,2003116.4199592303
1bf8782b4,2032504.961636275
1bfb1cbd5,2437518.183698383
1bfb6fd81,1469914.6715755707
1bfcbc9ea,2256832.03290879
1bfd68db3,4092009.3940228242
1bfe8546a,846492.3239572931
1bff4dd67,1907901.9577835954
1c0070220,2077822.2620105853
1c019e6dc,1989497.3476243028
1c0217fe0,3278038.015597848
1c025bd3a,2337104.4160667267
1c02fe213,1785186.0478015614
1c0415e60,2307405.075169098
1c055e07d,1898272.3971069804
1c05613bb,1844312.4323354147
1c0747d14,2323233.2952661086
1c085d1c1,2093928.2392045383
1c094e87d,1733096.1758837881
1c0ab78a5,2102938.92884076
1c0e23b63,1863112.465942027
1c0ea1d2f,2851394.2045562873
1c0f138df,2089581.7128624711
1c1391d8b,1405330.302071608
1c13af6a1,2059114.7776442852
1c1735bc3,1878293.305113223
1c17673ae,1794780.7651708634
1c17fd3ee,1760582.0801637883
1c1850de2,2830112.7547415406
1c1967f0e,1797242.4288743585
1c1f429e8,2478788.5523306727
1c2355280,1821874.559946156
1c23fdfe1,2030544.70273667
1c248f586,2283334.436945873
1c24a4635,2126100.041491454
1c281da87,1900124.3377785506
1c295675b,1429276.7774668518
1c2965b35,2032479.881248359
1c2ba069d,2784695.599914377
1c2d5006c,2361648.934074143
1c2d630e2,1736009.6916600924
1c2f42812,1164449.6006446
1c3000f54,1452476.9903296784
1c33fee53,3294031.256518987
1c353b43b,2050581.2517845333
1c35695be,2357386.537656511
1c362c220,1755238.5186061675
1c365db80,1918439.0417900726
1c368c768,1443017.4015798015
1c380a518,2032479.881248359
1c3876168,1809807.3523336113
1c3a801c6,1895113.9279051584
1c3c94ad2,2256507.403660341
1c3f05518,1863254.5160408218
1c3f4aa9d,2922022.079774874
1c3f924c3,907006.5385108044
1c4166004,5117029.699350316
1c41c87f9,2026636.476763769
1c43771a8,1417154.6600849265
1c43c0391,2032023.6421975417
1c4703ce6,2610928.71197703
1c47362b2,3735890.389747348
1c47e8366,1604611.4665071033
1c4c2d4f0,711087.1555105306
1c4c8798e,3263539.4277821607
1c4cad0f5,2220587.9800698105
1c4d50048,1891806.9915522812
1c4da90aa,1987464.837704462
1c4dddd45,1946420.9071478634
1c500457f,1263237.5426803897
1c52a75ad,1639628.292926614
1c535ce2e,2005581.744982896
1c5493c66,1822495.3380411593
1c553961e,2332507.2251930824
1c564daca,1701520.8277056394
1c56bf7cb,1912333.5182680553
1c576e0c3,2112994.779114533
1c5ddb4ae,1576810.2564558252
1c5df04ae,1739649.6725145397
1c6009ea0,1928119.5878118253
1c60f7f19,7396121.339275023
1c6163ff8,1483654.8747101964
1c62f034b,2884623.5154183297
